,AT,V,AP,RH,PE
3082,15.46,42.07,1017.9,81.12,459.15
3595,8.64,38.56,1016.51,66.03,484.45
2104,24.63,63.9,1014.53,75.24,440.23
904,29.12,74.87,1009.85,62.51,435.51
5463,10.05,40.46,1018.71,67.38,469.06
1268,31.19,70.94,1007.29,51.91,436.6
2235,14.58,42.99,1007.55,93.56,468.43
7668,17.77,44.6,1016.97,54.25,460.13
7643,21.17,58.16,1017.16,68.11,452.02
7716,27.51,71.32,1007.59,80.02,433.16
8369,12.15,38.78,1013.34,95.05,474.15
3655,26.17,48.92,1009.87,34.43,440.09
9420,17.41,40.55,1003.91,76.87,461.47
7362,21.92,58.79,1010.09,89.7,446.71
6855,15.07,39.82,1012.78,84.46,471.31
197,23.02,59.21,1011.74,83.18,440.5
4646,15.83,41.67,1013.39,74.12,464.93
1620,17.72,50.9,1012.02,85.55,456.4
870,23.85,74.22,1009.99,82.72,441.66
2762,11.82,41.26,1020.74,91.14,466.95
6083,14.97,42.28,1007.31,79.25,466.62
4849,29.05,68.24,1007.88,42.67,433.92
126,20.52,43.79,1015.9,68.1,463.93
4155,11.6,40.96,1023.95,86.83,473.66
2325,18.19,43.96,1011.87,79.68,464.58
2697,10.77,44.78,1012.87,84.16,470.66
7361,23.09,70.47,1010.76,79.89,439.36
2593,31.84,77.95,1014.9,55.35,433.28
1744,10.62,42.02,999.83,96.66,472.41
6626,12.48,40.67,1011.24,61.1,475.96
8948,18.12,44.63,1001.26,89.72,453.55
7988,21.1,49.16,1006.76,86.08,442.78
721,21.25,67.71,1006.9,55.76,444.98
458,13.45,41.16,1022.04,82.96,460.57
8024,25.3,49.3,1003.67,69.08,436.62
798,15.03,35.71,1015.26,56.55,467.61
2594,31.06,67.17,1007.62,65.54,437.91
9450,12.73,44.34,1015.11,93.55,472.94
3892,16.0,45.09,1014.31,60.02,458.46
3613,32.2,69.68,1012.12,42.47,437.35
8193,14.84,43.69,1016.31,68.67,472.07
24,13.55,40.71,1019.13,75.44,467.21
3874,25.07,60.27,1018.13,70.33,439.52
6082,26.31,68.51,1013.26,68.66,435.91
7855,17.79,43.52,1020.65,68.29,458.57
1573,18.72,60.07,1015.81,70.55,454.35
5885,14.39,43.56,1012.97,59.17,469.35
9320,16.95,58.86,1015.96,87.8,453.2
