,AT,V,AP,RH,PE
6437,32.07,70.94,1006.91,49.9,432.33
7438,26.93,62.44,1011.02,70.05,435.11
2421,12.25,44.58,1016.47,81.15,475.24
8876,14.62,43.99,1023.6,86.7,461.88
6130,20.73,41.1,1001.86,47.51,456.44
4316,23.45,66.48,1003.66,75.83,435.13
2698,21.95,50.66,1013.92,70.94,455.23
5498,20.76,69.05,1001.89,77.86,442.82
1360,16.16,25.88,1009.58,72.24,461.86
5053,17.18,40.55,1000.47,72.03,461.73
6330,28.18,71.14,1011.56,48.03,432.72
2746,10.57,36.71,1022.62,80.49,473.88
5827,17.37,48.92,1011.91,58.4,455.53
4312,24.64,58.79,1009.82,73.96,444.26
2718,22.47,47.45,1007.62,76.65,447.14
2721,18.1,45.0,1023.05,48.41,465.46
3102,18.43,57.76,1016.13,87.34,452.65
7586,13.78,45.51,1015.56,69.92,468.17
8702,12.43,40.27,1007.08,61.56,470.92
8321,29.24,64.33,1011.49,65.08,440.12
655,27.17,67.17,1006.76,81.59,431.73
1318,18.03,58.86,1015.99,89.03,450.33
5963,4.56,40.27,1011.13,80.24,493.87
4472,28.89,70.72,1009.36,70.33,433.02
2011,24.35,51.86,1014.34,67.22,442.81
3989,14.64,44.92,1025.54,91.12,462.64
322,31.59,62.7,1009.3,50.16,442.58
4291,10.06,34.69,1027.9,71.73,477.68
6837,29.53,70.79,1003.7,60.89,426.85
6813,25.56,74.99,1005.41,85.75,433.63
6277,5.18,41.31,1000.59,92.14,485.2
1791,30.01,62.34,1005.28,62.34,435.94
2956,23.26,63.56,1013.64,71.3,446.67
5181,26.24,51.43,1011.32,59.52,447.91
2146,23.89,65.18,1012.46,78.29,438.97
863,20.28,63.86,1016.04,74.66,447.26
7312,8.77,42.49,1010.7,86.78,469.1
1142,7.64,38.18,1017.65,78.51,484.45
6336,24.33,60.32,1015.49,59.95,445.36
5002,15.07,50.88,1014.33,100.12,464.37
846,12.27,41.17,1019.39,52.18,473.84
3549,33.94,74.67,1015.94,28.16,427.98
5024,22.97,64.15,1021.0,70.61,450.07
6967,24.06,71.25,1002.39,92.18,438.85
2923,27.0,59.15,1013.12,61.39,440.58
955,22.99,56.57,1013.93,78.77,445.44
6109,5.1,35.57,1027.17,80.49,489.96
1422,10.01,40.78,1023.71,88.11,470.82
6585,6.06,43.65,1014.36,83.94,480.74
7535,26.09,58.41,1013.64,64.58,438.86
1464,10.48,40.0,1021.35,88.52,478.86
6981,16.52,53.16,1014.68,76.82,457.81
4655,10.64,41.04,1025.0,93.59,468.88
2894,16.9,44.88,1018.14,72.21,466.8
2829,14.48,46.18,1015.83,92.15,462.3
6961,30.29,59.22,1013.05,60.46,441.57
9540,29.45,64.96,1005.52,59.92,433.04
1103,16.99,40.89,1011.54,64.51,464.95
4928,21.59,61.87,1011.18,57.21,446.58
3880,22.7,63.56,1014.32,71.76,445.0
2964,27.11,70.04,1009.76,71.25,431.96
7418,27.22,68.3,1016.84,64.88,436.81
5729,21.03,69.05,1002.17,75.35,444.35
6584,10.91,40.1,1014.07,91.45,478.34
9310,15.55,45.09,1014.33,62.19,457.36
2272,18.36,53.16,1013.14,79.89,457.94
196,21.71,60.27,1015.74,89.76,441.19
8348,20.3,58.46,1015.93,82.13,448.79
3473,20.36,56.53,1020.25,72.96,455.34
8120,30.93,70.83,1010.61,46.13,440.59
2818,32.21,68.3,1014.94,49.38,429.66
7764,23.24,63.76,1010.1,79.16,441.35
2320,12.66,41.2,1015.88,89.12,466.49
108,30.47,70.02,1009.65,62.03,435.72
7448,12.84,50.59,1020.08,88.08,470.96
891,13.55,42.99,1007.58,97.55,470.82
3071,21.13,47.43,1006.97,64.26,448.83
8714,21.84,55.5,1019.28,62.17,454.99
3664,25.71,52.84,1006.32,53.29,445.54
6312,9.45,41.4,1027.06,87.35,479.0
2162,18.45,42.44,1013.45,63.52,459.79
3340,22.29,61.27,1019.05,58.23,449.81
7961,26.67,59.44,1012.01,58.83,441.29
3827,33.01,68.67,1005.2,51.41,433.94
2034,10.57,36.71,1022.11,82.39,472.62
5080,14.22,48.6,1006.26,88.05,459.69
3508,20.21,58.12,1015.36,79.18,453.19
8717,11.92,38.25,1013.13,84.92,472.5
3569,22.8,73.17,1011.87,91.57,437.98
8143,10.74,40.05,1015.45,87.33,477.93
2510,18.56,42.18,1001.46,99.59,456.61
213,27.92,69.23,1013.21,44.43,435.62
7101,8.87,41.82,1033.3,74.28,477.97
5603,26.68,59.92,1009.94,70.57,438.67
4865,22.67,68.08,1013.0,66.59,443.79
3052,9.42,41.4,1030.38,87.8,472.99
917,24.31,65.94,1011.5,61.61,442.69
6250,11.46,39.82,1012.09,86.2,477.99
7680,30.35,71.32,1009.17,64.61,434.62
8959,34.65,74.67,1016.03,26.67,427.69
2019,29.04,60.07,1015.42,46.15,440.43
1711,10.8,39.28,1010.7,82.62,478.8
3554,8.07,41.01,1023.26,97.5,474.09
3533,12.24,44.9,1020.31,82.22,464.25
2137,22.11,59.8,1016.86,70.14,450.62
6135,19.22,65.06,1015.05,82.5,446.98
370,26.39,71.25,999.8,89.12,430.34
2540,16.7,50.88,1015.11,97.25,456.18
1529,12.12,40.0,1018.72,84.42,462.1
36,22.56,70.79,1005.85,93.09,435.14
3742,26.43,51.43,1006.3,71.48,441.01
1361,7.48,38.5,1014.01,77.35,488.43
9080,15.48,44.99,1011.94,69.95,463.92
5553,30.12,74.16,1013.13,63.56,433.08
7441,25.34,59.39,1014.02,73.58,439.8
8585,14.41,42.77,1019.84,82.54,465.89
3281,19.6,60.95,1015.4,84.26,456.06
5064,24.77,58.41,1013.78,80.57,446.27
1718,29.26,69.34,1009.76,58.64,435.32
463,30.92,78.05,1011.0,59.62,434.12
6493,13.05,34.03,1018.31,64.99,472.69
6153,26.12,63.94,1017.97,44.81,441.46
3485,13.78,39.85,1012.7,71.99,474.9
7971,27.06,64.45,1008.72,54.21,443.1
3847,25.82,59.43,1008.08,65.25,436.67
6946,26.31,48.6,1002.64,60.04,440.06
2079,12.99,41.93,1020.25,74.64,472.95
4497,26.07,71.37,1008.6,79.48,439.25
686,8.73,41.26,1020.54,91.37,476.42
9427,9.04,44.68,1023.14,90.73,479.53
1158,21.7,64.44,1014.95,73.33,448.51
7122,11.83,45.09,1013.11,88.52,470.32
5658,28.32,71.64,1004.73,72.71,436.31
6562,14.45,39.58,1012.41,79.0,467.62
231,32.84,68.14,1003.59,43.88,425.18
5567,29.04,76.09,1007.52,75.44,430.32
2430,31.32,71.29,1008.37,50.07,430.46
9275,23.67,71.77,1004.76,86.13,434.47
3882,27.52,66.48,1004.99,52.54,429.67
6617,15.57,38.78,1013.51,95.38,463.47
3593,13.5,45.51,1015.33,86.95,469.08
2951,7.77,35.77,1016.53,73.79,479.68
8768,9.04,40.11,1023.3,76.32,473.57
378,9.25,41.26,1020.51,91.21,473.87
2912,33.59,79.05,1007.79,63.55,436.51
4611,26.25,52.09,1013.2,53.12,450.53
5368,18.59,39.54,1008.56,68.61,462.56
8366,21.37,81.56,1006.57,81.56,434.38
5066,25.61,52.36,1014.1,62.9,451.42
9439,24.14,60.07,1016.56,58.08,440.17
5376,11.72,40.35,1012.08,83.98,476.41
6069,8.6,42.28,1008.58,80.15,484.21
9039,15.69,41.93,1021.3,52.69,468.43
1451,20.27,63.09,1016.6,90.7,446.75
8736,31.91,69.89,1014.59,54.51,429.29
3342,13.45,45.87,1008.73,87.06,464.88
430,15.72,43.02,1011.98,45.74,466.33
5056,23.25,63.86,1017.82,59.64,445.12
2598,20.42,45.01,1012.23,66.5,451.28
8296,26.69,79.74,1008.29,73.79,431.41
3807,19.94,44.63,1004.73,78.48,455.58
93,21.24,41.67,1012.6,49.27,459.81
9295,13.05,44.34,1018.47,81.2,473.4
7906,7.45,39.61,1017.88,79.73,478.89
3176,22.49,58.82,1009.73,85.19,444.11
2592,29.37,74.78,1009.47,55.65,434.2
786,25.44,61.25,1012.57,87.65,441.77
4061,23.16,57.69,1007.91,84.7,438.29
5247,19.83,46.33,1013.27,96.4,451.22
7414,26.82,60.96,1012.25,57.41,449.81
946,32.77,71.32,1007.68,42.39,436.95
4585,10.91,39.61,1018.44,64.38,469.42
9093,6.29,43.65,1020.68,70.14,485.8
1949,11.6,40.69,1015.51,86.55,474.99
3207,26.25,66.56,1008.29,60.65,436.3
2907,12.74,44.03,1007.62,97.64,463.96
3712,14.09,45.87,1009.05,84.09,465.6
7336,13.92,44.47,1029.36,70.86,467.29
8788,28.86,67.9,1006.29,57.19,432.97
5183,31.87,71.22,1006.16,45.66,437.0
6396,11.15,40.64,1020.65,97.95,477.79
9465,23.61,63.94,1012.9,87.06,441.57
164,14.05,40.35,1011.52,66.21,475.54
7210,29.29,57.19,1008.3,60.11,435.69
6714,23.22,66.56,1002.47,85.39,437.11
725,24.97,68.61,1011.08,58.94,447.83
9294,22.41,70.98,1005.67,95.03,441.51
2583,24.53,74.78,1009.9,78.34,446.3
4537,25.52,71.73,1009.91,79.55,434.67
2977,27.61,69.68,1012.79,77.01,438.31
4896,18.67,58.46,1016.73,87.7,447.16
1707,18.85,44.63,1009.06,84.75,456.72
2248,26.55,73.67,1005.74,79.41,433.44
185,9.52,40.96,1023.48,86.49,483.59
4440,14.77,48.06,1010.92,69.81,461.52
7899,29.82,69.75,1010.09,65.02,442.6
7701,27.99,71.64,1007.79,72.67,437.81
5766,6.23,40.96,1022.49,93.15,488.82
899,13.92,39.58,1012.5,80.28,465.67
395,24.96,68.12,1011.27,70.22,437.62
8534,7.68,42.85,1012.51,91.51,479.16
6064,30.24,68.3,1016.21,48.25,431.82
3067,14.69,53.82,1016.54,63.49,463.52
3605,25.38,62.96,1019.98,56.88,444.83
7841,22.95,70.98,1005.36,93.76,438.83
6383,17.14,41.66,1010.97,57.66,463.38
6892,15.78,41.16,1008.43,80.25,464.85
8395,25.16,74.33,1014.55,76.7,436.15
2306,9.68,39.96,1026.09,99.28,470.22
8862,13.43,40.1,1015.82,87.9,471.77
7228,21.64,50.32,1008.41,86.32,442.52
2913,6.13,40.64,1020.69,94.57,481.13
3744,21.16,78.11,1006.73,78.11,435.71
2489,18.06,50.16,1009.52,100.09,450.53
3789,18.22,49.25,1020.33,61.87,454.66
4754,13.15,41.14,1026.72,80.31,461.49
980,28.74,71.14,1011.53,48.6,430.12
617,6.02,43.65,1013.85,83.53,481.92
8918,24.54,44.89,1010.05,59.13,445.11
2404,22.56,66.48,1003.82,77.46,437.73
3140,27.16,72.58,1009.24,90.26,429.59
2166,15.21,50.88,1014.24,100.11,460.56
9191,22.26,70.47,1008.32,84.22,440.21
5896,7.64,40.81,1026.67,95.24,483.38
1143,14.92,41.16,1004.83,83.7,465.72
3860,28.81,69.23,1013.14,39.18,433.74
5467,31.38,71.32,1009.17,60.42,433.44
3284,29.01,66.44,1011.21,71.56,430.61
3777,21.51,48.92,1010.36,38.27,455.11
7144,28.52,64.96,1005.9,70.79,431.36
7655,21.96,59.8,1016.72,72.6,452.48
6924,23.14,51.19,1009.56,77.2,443.87
6167,10.32,39.28,1016.56,94.13,478.88
6390,25.66,77.54,1008.22,78.42,432.82
6853,5.57,42.85,1013.55,92.14,488.85
4077,23.05,58.86,1013.84,62.21,445.46
9328,8.68,43.14,1011.94,79.06,480.73
1714,4.62,38.44,1016.09,73.14,486.84
6858,13.35,41.39,1019.17,72.87,474.19
5856,19.64,48.06,1014.81,74.96,455.27
7062,25.56,75.6,1017.37,69.31,442.2
3444,15.54,39.31,1009.69,71.19,461.06
6187,31.86,69.59,1008.61,59.74,435.72
9349,7.51,43.02,1014.35,86.46,485.38
1404,17.47,43.77,1012.25,76.78,456.41
7995,21.3,66.86,1013.04,55.43,450.56
1190,27.79,69.23,1012.86,45.71,435.06
179,27.58,66.48,1004.82,51.23,435.34
6569,24.67,69.14,1006.25,88.51,440.03
6910,23.51,48.98,1014.63,41.56,454.06
7443,8.95,38.56,1017.85,64.34,475.43
969,26.47,69.51,1009.51,65.02,433.89
2978,29.79,67.69,1006.86,55.93,428.71
4002,29.79,77.17,1009.68,64.0,432.84
750,18.6,68.28,1003.27,84.21,446.98
5944,23.89,48.41,1010.48,62.31,441.83
5505,26.52,73.21,1002.3,95.38,437.02
