,carat,cut,color,clarity,depth,table,x,y,z,price
0,0.3,Very Good,G,IF,58.4,62.0,4.4,4.43,2.58,835
1,1.02,Ideal,G,VS1,61.3,57.0,6.48,6.51,3.98,7324
2,0.56,Premium,D,VS2,61.1,58.0,5.34,5.3,3.25,2066
3,0.9,Ideal,F,SI1,61.7,57.0,6.25,6.2,3.84,4657
4,0.43,Ideal,I,IF,62.3,53.0,4.82,4.9,3.02,1046
5,0.62,Fair,E,VS1,58.8,67.0,5.66,5.57,3.29,2344
6,0.31,Ideal,G,VS1,62.1,55.0,4.36,4.33,2.7,802
7,1.03,Very Good,G,I1,62.4,57.0,6.41,6.45,4.01,3060
8,0.9,Ideal,G,SI1,62.3,58.0,6.17,6.22,3.86,4452
9,0.5,Ideal,G,VS2,62.0,57.0,5.08,5.11,3.16,1449
10,0.42,Ideal,D,SI1,61.9,55.0,4.79,4.84,2.98,756
11,1.51,Very Good,E,SI2,63.4,59.0,7.26,7.19,4.58,9513
12,0.37,Very Good,F,SI1,62.5,58.0,4.52,4.57,2.84,616
13,0.34,Premium,I,VS1,59.5,59.0,4.59,4.55,2.72,689
14,0.73,Ideal,G,SI2,61.8,56.0,5.76,5.83,3.58,2585
15,1.14,Very Good,H,SI1,59.2,58.0,6.8,6.86,4.04,4890
16,1.17,Ideal,F,SI1,62.2,56.0,6.71,6.73,4.18,5837
17,1.02,Very Good,D,SI1,62.7,60.0,6.34,6.39,3.99,5709
18,1.52,Ideal,G,SI1,63.0,55.0,7.31,7.38,4.63,11510
19,0.31,Very Good,H,VS1,61.5,61.0,4.31,4.34,2.66,544
20,0.6,Very Good,E,SI2,62.8,56.0,5.41,5.45,3.41,1385
21,0.5,Premium,F,SI1,59.1,58.0,5.23,5.19,3.08,1286
22,0.55,Ideal,F,VS1,61.3,57.0,5.25,5.28,3.23,1809
23,1.2,Premium,G,SI1,61.5,61.0,6.84,6.78,4.19,5947
24,1.4,Premium,I,VVS2,62.0,58.0,7.22,7.16,4.46,8467
25,0.61,Ideal,G,SI2,60.5,56.0,5.49,5.59,3.35,1306
26,0.32,Ideal,E,VVS1,61.8,55.0,4.4,4.43,2.73,921
27,0.75,Very Good,E,VS2,63.0,57.0,5.81,5.78,3.65,3718
28,0.9,Very Good,H,SI1,61.9,59.0,6.17,6.21,3.83,3595
29,1.33,Ideal,H,VS2,59.5,57.0,7.18,7.23,4.29,8385
30,0.7,Premium,H,SI2,58.8,59.0,5.92,5.84,3.44,2159
31,1.29,Very Good,I,VS2,62.8,58.0,6.89,6.93,4.34,6166
32,0.28,Very Good,F,VVS1,60.1,59.0,4.24,4.25,2.55,642
33,0.32,Ideal,F,VS2,61.9,55.0,4.41,4.45,2.74,602
34,1.3,Ideal,G,VS1,62.0,55.0,7.02,6.98,4.34,10221
35,0.7,Ideal,E,SI1,62.3,56.0,5.68,5.62,3.52,1758
36,1.51,Premium,E,I1,59.0,62.0,7.41,7.36,4.36,6494
