,carat,cut,color,clarity,depth,table,x,y,z,price
0,0.31,Ideal,H,VVS1,60.8,55.0,4.42,4.39,2.68,942
1,0.44,Ideal,G,IF,62.2,53.0,4.9,4.94,3.06,1348
2,0.5,Ideal,F,SI2,60.5,56.0,5.17,5.19,3.14,1118
3,1.03,Premium,G,SI1,60.1,60.0,6.55,6.52,3.93,5581
4,1.01,Premium,F,SI2,62.7,56.0,6.4,6.35,4.0,4197
5,0.58,Ideal,H,VS1,61.2,55.0,5.39,5.42,3.31,1671
6,1.21,Fair,E,SI2,65.6,59.0,6.62,6.56,4.32,4926
7,0.7,Very Good,H,SI2,61.6,56.1,5.72,5.77,3.53,2306
8,0.7,Good,D,VS2,57.7,60.0,5.83,5.86,3.37,3082
9,1.26,Ideal,D,VS2,62.5,57.0,6.9,6.85,4.3,8256
10,0.7,Fair,F,SI2,64.9,58.0,5.46,5.59,3.59,2035
11,1.51,Premium,H,SI1,60.7,59.0,7.43,7.39,4.5,10020
12,0.93,Very Good,E,SI2,62.5,58.0,6.21,6.24,3.89,4113
13,0.31,Ideal,G,IF,62.6,57.0,4.32,4.3,2.7,988
14,1.52,Ideal,H,SI1,61.8,57.0,7.43,7.32,4.56,9700
15,0.32,Ideal,F,VS2,60.3,55.0,4.4,4.45,2.67,645
16,0.4,Good,E,SI1,63.8,56.0,4.7,4.74,3.01,687
17,1.01,Ideal,E,SI2,61.5,55.0,6.44,6.51,3.98,5437
18,0.42,Good,F,VVS1,61.2,64.0,4.75,4.8,2.92,1164
19,1.54,Ideal,I,VS1,61.5,56.0,7.42,7.47,4.58,11651
20,0.52,Ideal,G,SI2,61.3,56.0,5.19,5.22,3.19,1150
21,0.73,Ideal,G,SI1,61.9,55.0,5.76,5.8,3.58,3089
22,0.32,Premium,D,SI1,60.4,58.0,4.44,4.47,2.69,589
23,0.4,Very Good,J,VS2,62.5,60.0,4.67,4.71,2.93,596
24,0.43,Good,E,SI2,63.6,55.0,4.8,4.83,3.06,669
25,1.18,Premium,I,SI1,61.1,59.0,6.78,6.73,4.13,4956
26,1.5,Premium,E,SI2,61.5,59.0,7.3,7.23,4.47,8064
27,2.01,Premium,H,SI1,60.6,62.0,8.08,8.05,4.89,16733
28,1.01,Very Good,D,VS2,59.8,60.0,6.46,6.51,3.88,7487
29,0.51,Premium,G,VS1,62.0,52.0,5.37,5.05,3.23,1781
30,1.18,Ideal,H,SI1,61.4,55.0,6.84,6.78,4.18,6013
31,0.4,Very Good,F,SI1,63.1,58.0,4.69,4.66,2.95,882
32,0.36,Ideal,F,IF,61.4,55.9,4.58,4.62,2.82,1138
33,1.23,Premium,G,VS1,61.3,58.0,6.87,6.89,4.22,8759
34,1.52,Ideal,E,VS2,62.4,55.0,7.32,7.42,4.6,15348
35,0.74,Ideal,E,VS2,62.6,56.0,5.73,5.81,3.61,3036
36,0.36,Ideal,H,VVS1,61.8,56.0,4.6,4.63,2.85,794
37,0.93,Very Good,I,VS1,62.6,59.0,6.17,6.2,3.87,4033
38,0.8,Premium,H,SI1,62.5,55.0,5.97,5.93,3.72,2553
39,1.5,Ideal,I,VS2,62.6,55.0,7.39,7.31,4.6,9408
40,2.02,Ideal,I,SI2,62.6,56.0,8.05,8.01,5.03,10181
41,1.1,Very Good,H,SI1,62.5,56.0,6.56,6.63,4.12,4414
42,1.2,Good,H,SI2,59.7,63.0,6.84,6.87,4.09,5085
43,1.0,Good,G,SI2,61.7,63.0,6.36,6.37,3.93,4493
44,0.34,Ideal,G,VS2,62.0,56.0,4.47,4.5,2.78,596
45,0.91,Very Good,F,VS1,63.5,56.0,6.18,6.14,3.91,4739
46,0.4,Ideal,E,VVS2,62.5,54.0,4.73,4.77,2.97,1106
47,1.5,Premium,I,SI2,62.2,61.0,7.24,7.19,4.49,7056
48,0.73,Very Good,F,VVS2,61.9,59.0,5.72,5.84,3.58,3442
49,0.51,Very Good,E,VS2,63.1,55.0,5.13,5.1,3.23,1662
50,0.32,Premium,G,VS2,60.2,57.0,4.45,4.42,2.67,720
51,1.04,Ideal,F,SI1,61.3,56.0,6.55,6.5,4.0,5882
52,0.71,Very Good,F,VS2,62.8,57.0,5.64,5.69,3.56,2777
53,0.38,Ideal,F,SI1,61.3,55.0,4.63,4.76,2.88,710
54,1.01,Ideal,E,SI2,62.2,56.0,6.45,6.42,4.0,4875
55,0.34,Ideal,F,VVS2,61.7,55.0,4.49,4.52,2.78,784
56,0.55,Ideal,H,VVS2,61.7,57.0,5.26,5.28,3.25,1715
57,0.5,Ideal,E,VS2,61.8,55.0,5.06,5.11,3.14,1624
58,0.3,Ideal,E,VVS2,61.4,57.0,4.32,4.34,2.66,789
59,0.81,Ideal,F,SI2,62.3,54.0,5.94,5.98,3.72,3053
60,0.24,Very Good,E,VVS2,57.7,61.0,4.12,4.13,2.38,478
61,1.09,Very Good,F,SI2,58.6,63.0,6.73,6.78,3.96,4629
62,1.0,Premium,F,I1,62.4,59.0,6.38,6.34,3.97,3405
63,0.73,Premium,D,SI1,60.8,55.0,5.87,5.81,3.55,2865
64,0.91,Ideal,G,SI1,62.5,56.0,6.19,6.22,3.88,4673
65,1.5,Ideal,E,VS2,63.4,54.0,7.22,7.25,4.59,14618
66,1.02,Good,F,SI2,61.4,61.0,6.4,6.44,3.94,4368
67,0.38,Premium,G,VS2,60.8,61.0,4.66,4.65,2.83,983
68,0.3,Premium,D,VS2,62.9,58.0,4.26,4.23,2.67,911
69,0.57,Ideal,D,VS2,60.3,57.0,5.42,5.4,3.26,1718
70,0.91,Very Good,E,SI1,63.3,56.0,6.12,6.17,3.89,4191
71,0.35,Ideal,F,VS2,61.9,54.0,4.54,4.5,2.8,906
72,1.15,Ideal,E,VVS1,60.9,56.0,6.79,6.8,4.14,12447
73,0.41,Ideal,G,VVS1,61.0,55.0,4.8,4.82,2.93,1123
74,0.43,Ideal,E,SI1,61.5,56.0,4.85,4.9,3.0,792
