,M,S,P,V,C
67,D,C,3,2,1.2999973999999999
27,A,E,4,2,0.46875226
101,A,E,3,2,4.499986
73,A,E,6,5,0.5062525
77,B,B,3,1,4.499986
140,E,E,4,2,0.5062525
144,A,C,3,1,3.8999639999999998
10,B,E,6,5,0.46875226
150,B,A,5,4,0.8062545999999999
131,D,C,4,3,0.5437528
163,B,E,3,1,3.6999667
61,E,A,5,4,0.58125305
45,A,B,4,3,1.0312537
80,E,A,3,1,7.100107700000001
113,B,A,4,3,1.068751
154,A,D,4,1,0.24375070000000001
2,D,D,4,3,0.35625148
108,E,B,6,5,0.431252
12,B,C,4,1,0.28125095
9,D,A,4,1,1.0312537
112,C,D,6,5,0.46875226
71,D,A,4,2,0.28125095
79,E,D,3,2,1.2999973999999999
96,E,D,3,1,0.9000011
76,E,C,4,1,0.28125095
149,E,A,4,1,0.88125515
