,Unnamed: 0,M,S,P,V,C
0,67,4,3,3,2,1.2999974
1,27,1,5,4,2,0.46875226
2,101,1,5,3,2,4.499986
3,73,1,5,6,5,0.5062525
4,77,2,2,3,1,4.499986
5,140,5,5,4,2,0.5062525
6,144,1,3,3,1,3.899964
7,10,2,5,6,5,0.46875226
8,150,2,1,5,4,0.8062545999999999
9,131,4,3,4,3,0.5437528
10,163,2,5,3,1,3.6999667
11,61,5,1,5,4,0.58125305
12,45,1,2,4,3,1.0312537
13,80,5,1,3,1,7.1001077000000015
14,113,2,1,4,3,1.068751
15,154,1,4,4,1,0.2437507
16,2,4,4,4,3,0.35625148
17,108,5,2,6,5,0.431252
18,12,2,3,4,1,0.28125095
19,9,4,1,4,1,1.0312537
20,112,3,4,6,5,0.46875226
21,71,4,1,4,2,0.28125095
22,79,5,4,3,2,1.2999974
23,96,5,4,3,1,0.9000011
24,76,5,3,4,1,0.28125095
25,149,5,1,4,1,0.88125515
