,M,S,P,V,C
159,A,A,5,4,0.8062545999999999
156,E,B,4,3,0.99375594
30,B,E,4,2,0.35625148
110,A,D,5,4,0.5062525
0,E,E,5,4,0.28125095
124,C,A,3,1,4.299976999999999
56,A,A,4,2,0.88125515
38,C,B,6,5,0.5437528
23,A,C,4,2,0.58125305
40,D,B,4,1,0.69375384
120,B,B,4,1,0.58125305
7,A,A,3,2,5.7000421999999995
36,D,E,3,1,0.5000003
98,B,D,3,2,4.0999675
132,E,E,6,5,0.28125095
166,A,A,6,5,0.8062545999999999
83,C,A,5,4,0.76875436
28,C,D,3,2,1.8999897000000001
64,D,A,4,3,0.7312541
94,A,E,4,1,0.24375070000000001
72,C,B,5,4,0.5437528
49,D,D,3,1,0.7000006999999999
160,D,A,3,2,2.6999795
111,C,A,4,1,0.7312541
90,A,A,5,3,0.69375384
