,Unnamed: 0,M,S,P,V,C
0,159,1,1,5,4,0.8062545999999999
1,156,5,2,4,3,0.99375594
2,30,2,5,4,2,0.35625148
3,110,1,4,5,4,0.5062525
4,0,5,5,5,4,0.28125095
5,124,3,1,3,1,4.299976999999998
6,56,1,1,4,2,0.88125515
7,38,3,2,6,5,0.5437528
8,23,1,3,4,2,0.58125305
9,40,4,2,4,1,0.69375384
10,120,2,2,4,1,0.58125305
11,7,1,1,3,2,5.7000422
12,36,4,5,3,1,0.5000003
13,98,2,4,3,2,4.0999675
14,132,5,5,6,5,0.28125095
15,166,1,1,6,5,0.8062545999999999
16,83,3,1,5,4,0.76875436
17,28,3,4,3,2,1.8999897
18,64,4,1,4,3,0.7312541
19,94,1,5,4,1,0.2437507
20,72,3,2,5,4,0.5437528
21,49,4,4,3,1,0.7000006999999999
22,160,4,1,3,2,2.6999795
23,111,3,1,4,1,0.7312541
24,90,1,1,5,3,0.69375384
